puma_uid,statefp,puma5,heterogeneity_tvd,pipeline_tvd_seed0,pipeline_tvd_seed1,pipeline_tvd_seed2,one_shot_tvd_seed0,ipf_tvd,one_shot_tvd_seed1,one_shot_tvd_seed2,pipeline_tvd_mean,pipeline_tvd_std,one_shot_tvd_mean,one_shot_tvd_std,delta_tvd_ipf_minus_pipeline,delta_tvd_ipf_minus_oneshot
2601703,26,1703,0.1188561646873493,0.1401260382956791,0.1400637860574458,0.1344896769238563,0.1542378684240302,0.1389602811046672,0.1569424193453718,0.1508230317636339,0.1382265004256604,0.0026424554550667,0.154001106511012,0.0025038328280823,0.0007337806790068,-0.0150408254063447
2601704,26,1704,0.0633835669034098,0.101437589850287,0.1059178397182955,0.1057867696104271,0.1337233090751537,0.1109452230136942,0.1316081419296618,0.1308346539367094,0.1043807330596698,0.0020818043146105,0.1320553683138416,0.0012209533723679,0.0065644899540243,-0.0211101453001474
2601801,26,1801,0.1553133952304298,0.1151769048950714,0.1194002275944052,0.1157875364068287,0.150742982821511,0.1344475707072914,0.14749931419796,0.1548151965931252,0.1167882229654351,0.0018637138276585,0.151019164537532,0.0029930743459048,0.0176593477418562,-0.0165715938302406
2601802,26,1802,0.0849924664887586,0.151739909891767,0.1536536341577765,0.1485716108644169,0.172473149308702,0.1596173008486058,0.1708569489318268,0.1751761711860492,0.1513217183046534,0.0020956945294598,0.1728354231421927,0.0017818252754158,0.0082955825439524,-0.0132181222935868
2601900,26,1900,0.060608723446925,0.0974286187384718,0.0986501931944385,0.1020025702243792,0.1374924814145828,0.1049221489424832,0.1324287460447653,0.1374541384307505,0.0993604607190965,0.001933669743656,0.1357917886300329,0.0023780817365886,0.0055616882233867,-0.0308696396875496
2602000,26,2000,0.0627320984942295,0.0985523413920349,0.0989122709952147,0.100705820320189,0.1327280571362352,0.1014768584466312,0.1330679131938804,0.1350795262725584,0.0993901442358129,0.0009418563227516,0.1336251655342246,0.0010377056110748,0.0020867142108183,-0.0321483070875934
2602101,26,2101,0.0684970344875759,0.1234786533861188,0.1243640461691686,0.1252911156775304,0.1502897265570539,0.1260421751642571,0.1492543103536215,0.1491502044477231,0.1243779384109393,0.0007399998356906,0.1495647471194661,0.0005143966683436,0.0016642367533178,-0.023522571955209
2602102,26,2102,0.1113858767279975,0.132969615897029,0.137083793203769,0.1399944654893708,0.1554571651064302,0.1357530245012617,0.159598727864463,0.1582733265053247,0.1366826248633896,0.0028818778573178,0.1577764064920726,0.0017269110466106,-0.0009296003621279,-0.0220233819908109
2602200,26,2200,0.0742125592691138,0.121041961650826,0.1147273247811578,0.1146776310546132,0.1336067288287679,0.1210469530323676,0.1377700360439547,0.1373898455628515,0.116815639162199,0.0029885301515427,0.136255536811858,0.0018794101909804,0.0042313138701686,-0.0152085837794903
2602300,26,2300,0.0589358938959043,0.1148208986279674,0.114194897632976,0.1112705603631159,0.1277784110401982,0.110907059128312,0.1314200581572162,0.1326452229224868,0.1134287855413531,0.0015473463847105,0.1306145640399671,0.0020668946198082,-0.0025217264130411,-0.0197075049116551
2602400,26,2400,0.0527703484654175,0.1084070842679349,0.108228920923681,0.1055645635962717,0.1245474884463497,0.1069702986672009,0.1256791991039961,0.1310879852986733,0.1074001895959625,0.0013000199107102,0.1271048909496731,0.002854116640683,-0.0004298909287616,-0.0201345922824722
2602500,26,2500,0.05677049137276,0.0988012533712828,0.0995227945580222,0.0985627445635014,0.1340570757391257,0.1113386781253435,0.1311914052457258,0.1315007049277118,0.0989622641642688,0.0004081399715688,0.1322497286375211,0.0012842103235265,0.0123764139610747,-0.0209110505121775
2602600,26,2600,0.0665519399068741,0.1176563135712405,0.1170563278641526,0.1157052616964871,0.1470243729220315,0.1291681310197895,0.1460760884690836,0.1430086520557729,0.1168059677106267,0.0008159497571745,0.145369704482296,0.0017138139283517,0.0123621633091627,-0.0162015734625065
2602701,26,2701,0.0609585219940281,0.1230607863459082,0.1273048391718441,0.126272315035886,0.1436491423407148,0.1274576866780706,0.1508427164274302,0.1476486970370004,0.1255459801845461,0.0018071465232121,0.1473801852683818,0.0029428955086989,0.0019117064935245,-0.0199224985903111
2602702,26,2702,0.2264848698940582,0.1079315617952519,0.1046144661174274,0.1083185416268364,0.1571667277574289,0.1330525906651636,0.1515933178509985,0.151272007036548,0.1069548565131719,0.0016624296979387,0.1533440175483251,0.002706245266904,0.0260977341519916,-0.0202914268831615
2602703,26,2703,0.0992913354603745,0.1267708847091019,0.1289466396753918,0.1300231912445769,0.1539769061785013,0.1291953614050028,0.154566619127687,0.1488549885757193,0.1285802385430235,0.0013527901518771,0.1524661712939692,0.0025648158880056,0.0006151228619792,-0.0232708098889664
2602800,26,2800,0.0606612579813141,0.0929631359087316,0.093896274548668,0.0908339859731565,0.1263673005440739,0.106060761573158,0.1282926940834503,0.1267470225791786,0.0925644654768521,0.00128156321599,0.1271356724022343,0.0008326950558633,0.0134962960963059,-0.0210749108290762
2602901,26,2901,0.0675399240963898,0.1210627585231167,0.1196231377598356,0.1140944485759546,0.1478203283181164,0.1268217740920554,0.1541268506046612,0.1485176097652315,0.118260114952969,0.003003632163338,0.1501549295626697,0.0028229615568268,0.0085616591390864,-0.0233331554706142
2602902,26,2902,0.0755583563865583,0.124846677217481,0.121615715323564,0.1227084532350982,0.1569238798399534,0.1363493251067984,0.1490009335452954,0.1468820843605357,0.1230569485920477,0.0013418557921395,0.1509356325819282,0.0043217827636578,0.0132923765147506,-0.0145863074751297
2602903,26,2903,0.0822600085667296,0.1094253241523092,0.1106231143665589,0.1108546119926487,0.1442962603096926,0.1209441412717499,0.1503973237003351,0.141967577199098,0.1103010168371723,0.0006263790367199,0.1455537204030419,0.0035544395651592,0.0106431244345776,-0.024609579131292
2602904,26,2904,0.0691183720382704,0.1310134714865562,0.1381637528080647,0.1362794115282081,0.1561822463721259,0.1314026608294833,0.1541949921254742,0.1584105606843702,0.1351522119409429,0.0030259505312464,0.1562625997273234,0.0017219363257597,-0.0037495511114596,-0.0248599388978401
2602905,26,2905,0.0825237806493107,0.1228455210106857,0.1257668821720509,0.1210684086402978,0.1527986005508894,0.1386554137247732,0.1508983907648183,0.160321089047383,0.1232269372743448,0.0019370118149327,0.1546726934543636,0.0040686589837603,0.0154284764504283,-0.0160172797295904
2602906,26,2906,0.0717694337783555,0.0970339628274304,0.1011889625111331,0.0954965898127355,0.1228940551370671,0.1070495062509796,0.1240710587476272,0.1280978177626139,0.097906505050433,0.0024044090310035,0.1250209772157694,0.0022280851551422,0.0091430012005466,-0.0179714709647897
2602907,26,2907,0.0781095338281614,0.1342496720575276,0.1328494666849916,0.1304201969377098,0.1519289304861329,0.1325233310752656,0.1536052411040454,0.1533338662154863,0.132506445226743,0.0015820804265144,0.1529560126018882,0.0007346583500346,1.688584852260755e-05,-0.0204326815266226
2602908,26,2908,0.1543526011800387,0.1351666402650613,0.1321928199798034,0.1339910717890099,0.1566226218497626,0.1487148197697183,0.1565602719249431,0.1556541727094333,0.1337835106779582,0.0012228962843371,0.1562790221613797,0.000442567890445,0.01493130909176,-0.0075642023916614
2603001,26,3001,0.0789626683744528,0.138127480211209,0.1388590344482102,0.1371745078599669,0.1718845684740668,0.1484236724836816,0.1770371270580883,0.172949495071235,0.1380536741731287,0.0006896825139475,0.1739570635344633,0.0022209023161037,0.0103699983105529,-0.0255333910507817
2603002,26,3002,0.0773224534203543,0.1233186988339229,0.1256556559707714,0.1276638564935687,0.1578870535654838,0.1341775380260556,0.1510906038507466,0.1541482022284244,0.1255460704327543,0.0017755948326127,0.1543752865482183,0.0027792813996259,0.0086314675933012,-0.0201977485221627
2603003,26,3003,0.0789982917364061,0.1453625702040735,0.1459483463095509,0.1399294288877828,0.1648920069424015,0.1401522668304501,0.1715752504330958,0.1684949985810824,0.143746781800469,0.0027098488096119,0.1683207519855266,0.002731203311854,-0.0035945149700189,-0.0281684851550765
2603004,26,3004,0.0942107802127684,0.1285268333312694,0.1305773769185869,0.1292160107729349,0.1517387207507734,0.1281187702509264,0.1553552598243902,0.1532664357532198,0.1294400736742637,0.0008519919360675,0.1534534721094611,0.0014823575067363,-0.0013213034233373,-0.0253347018585346
2603005,26,3005,0.0838311528934056,0.1364623580542244,0.1426320692463706,0.1392843572279243,0.1534430546098363,0.1362777013056363,0.1532841925842809,0.1514632354639631,0.1394595948428398,0.0025218201382975,0.1527301608860267,0.0008981960827474,-0.0031818935372034,-0.0164524595803904
2603006,26,3006,0.0671441673023993,0.1370914339324971,0.1370665299624996,0.137176519472902,0.1584074891861737,0.1353303081853618,0.1582174226473165,0.159989542384697,0.1371114944559662,4.709027890502439e-05,0.1588714847393958,0.0007943848756367,-0.0017811862706043,-0.0235411765540339
2603100,26,3100,0.0601378609392933,0.1082305068702357,0.1087463895418387,0.1082202362110687,0.1436573774157197,0.1154867380910473,0.1402581947809998,0.1384359351330914,0.1083990442077143,0.0002456460291603,0.1407838357766036,0.0021638066333661,0.0070876938833329,-0.0252970976855563
2603201,26,3201,0.066455593913122,0.1133630747489043,0.1147150358839234,0.1123064150814955,0.1432777473049988,0.1158507998455135,0.1524392637509409,0.1435736212525901,0.1134615085714411,0.000985775652481,0.14643021076951,0.0042507586498137,0.0023892912740724,-0.0305794109239964
2603202,26,3202,0.0614622869225443,0.1179615864805824,0.1181970751348382,0.1157534562969735,0.1413594009676466,0.1208316697794061,0.1396634115749132,0.1378460902476056,0.1173040393041314,0.0011006345058301,0.1396229675967218,0.0014345881732905,0.0035276304752746,-0.0187912978173157
2603203,26,3203,0.1403408478157239,0.1342852714339883,0.1337511992151572,0.1353756249967801,0.1545303878529061,0.1238176536252683,0.1483080250062256,0.1533430157595771,0.1344706985486419,0.000676006504474,0.1520604762062363,0.0026972987263,-0.0106530449233735,-0.0282428225809679
2603204,26,3204,0.0712202711920085,0.1206088445224335,0.1262221480249201,0.1176109987499342,0.144545132831224,0.1249647390971888,0.1479926537741852,0.1462122681375797,0.1214806637657626,0.0035691291705215,0.146250018247663,0.0014076976394447,0.0034840753314262,-0.0212852791504741
2603205,26,3205,0.0853402343283582,0.1454617575868854,0.1536766821620832,0.1477440270999473,0.1692683049180199,0.1481349040686455,0.1682083109138387,0.1707819984768993,0.148960822282972,0.0034623392219828,0.1694195381029193,0.0010561314707378,-0.0008259182143265,-0.0212846340342738
2603206,26,3206,0.0783043216569419,0.1202987647044667,0.1190466961699106,0.1187653605103301,0.1522257900700205,0.1241543247027959,0.1557407787326427,0.1520753925198605,0.1193702737949025,0.0006665127981744,0.1533473204408412,0.0016935439767379,0.0047840509078934,-0.0291929957380452
2603207,26,3207,0.0807740003812738,0.1283448592030561,0.1280461991570846,0.1273222237260637,0.1502023785505687,0.1231139868654435,0.1521038569052635,0.1535872901011014,0.1279044273620681,0.0004293563097611,0.1519645085189779,0.0013853928518179,-0.0047904404966246,-0.0288505216535343
2603208,26,3208,0.1374645490693373,0.1363847613649991,0.1394936037986319,0.1378749037087739,0.1532710783310746,0.1365547031722118,0.1553281155275387,0.1546425372479554,0.1379177562908017,0.0012695412759809,0.1544139103688562,0.0008552010267744,-0.0013630531185898,-0.0178592071966444
2603209,26,3209,0.1221569519511054,0.1534065856632126,0.150199083566266,0.1515737671673443,0.1693230667267353,0.1688699692678464,0.1699949473530136,0.1710369610850409,0.151726478798941,0.0013139020910499,0.17011832505493,0.0007051122893344,0.0171434904689054,-0.0012483557870835
2603210,26,3210,0.1530533485352635,0.1523384349905646,0.1517567646170286,0.1479203984335969,0.1580451234601574,0.1468672438436718,0.1628119226262973,0.1594344545570907,0.15067186601373,0.0019600196409313,0.1600971668811818,0.0020016633568034,-0.0038046221700582,-0.01322992303751
2603211,26,3211,0.1016225956798266,0.1602794798021027,0.163060551171176,0.1607948254363774,0.1854957874716015,0.1748813213677555,0.1859635975650503,0.1871246697062201,0.1613782854698854,0.0012080035038568,0.1861946849142906,0.000684770207587,0.0135030358978701,-0.011313363546535
2603212,26,3212,0.1514884684583148,0.1722943286079248,0.1668390623403706,0.1713324529077904,0.1727876496337355,0.1503230254931384,0.1673611945960227,0.1669615179181265,0.170155281285362,0.0023775733124296,0.1690367873826282,0.0026572744284071,-0.0198322557922236,-0.0187137618894898
2603213,26,3213,0.1437733831180408,0.1326592617592763,0.1365612147857862,0.1370858562118861,0.1542220145714734,0.1330683168170429,0.1513758275308303,0.1548857256158903,0.1354354442523162,0.0019747074184109,0.1534945225727313,0.0015224496922289,-0.0023671274352733,-0.0204262057556884
2603300,26,3300,0.0656453477239805,0.1233156012089724,0.1250934233612873,0.1203974640158161,0.1502351755646498,0.1315391757878279,0.1518053754678925,0.149631021171584,0.1229354961953586,0.0019358664571039,0.1505571907347087,0.0009164149274136,0.0086036795924693,-0.0190180149468807
