puma_uid,statefp,puma5,heterogeneity_tvd,pipeline_tvd_seed0,pipeline_tvd_seed1,pipeline_tvd_seed2,one_shot_tvd_seed0,ipf_tvd,one_shot_tvd_seed1,one_shot_tvd_seed2,pipeline_tvd_mean,pipeline_tvd_std,one_shot_tvd_mean,one_shot_tvd_std,delta_tvd_ipf_minus_pipeline,delta_tvd_ipf_minus_oneshot
2603002,26,03002,0.07732245342035439,0.12331869883392291,0.12565565597077144,0.12766385649356876,0.15788705356548383,0.1341775380260556,0.15109060385074669,0.15414820222842446,0.12554607043275437,0.0017755948326127458,0.15437528654821833,0.002779281399625908,0.008631467593301217,-0.020197748522162745
2603003,26,03003,0.07899829173640618,0.1453625702040735,0.1459483463095509,0.13992942888778281,0.16489200694240158,0.14015226683045012,0.17157525043309585,0.1684949985810824,0.14374678180046907,0.0027098488096119243,0.16832075198552662,0.0027312033118540645,-0.003594514970018947,-0.0281684851550765
2603004,26,03004,0.09421078021276846,0.1285268333312694,0.1305773769185869,0.12921601077293499,0.1517387207507734,0.12811877025092647,0.1553552598243902,0.1532664357532198,0.12944007367426377,0.0008519919360675195,0.15345347210946111,0.0014823575067363154,-0.0013213034233373055,-0.025334701858534647
2603005,26,03005,0.08383115289340562,0.13646235805422446,0.14263206924637067,0.13928435722792434,0.15344305460983632,0.13627770130563638,0.1532841925842809,0.15146323546396315,0.13945959484283985,0.0025218201382975355,0.15273016088602678,0.0008981960827474275,-0.0031818935372034673,-0.016452459580390405
2603006,26,03006,0.06714416730239937,0.13709143393249712,0.13706652996249963,0.137176519472902,0.15840748918617376,0.13533030818536185,0.15821742264731659,0.15998954238469704,0.13711149445596624,4.709027890502439e-05,0.1588714847393958,0.0007943848756367859,-0.0017811862706043902,-0.023541176554033955
2603100,26,03100,0.06013786093929338,0.10823050687023571,0.1087463895418387,0.10822023621106872,0.1436573774157197,0.11548673809104731,0.14025819478099988,0.13843593513309144,0.10839904420771436,0.00024564602916036864,0.14078383577660367,0.002163806633366162,0.0070876938833329545,-0.025297097685556352
2603201,26,03201,0.06645559391312207,0.11336307474890431,0.11471503588392348,0.11230641508149553,0.1432777473049988,0.11585079984551352,0.15243926375094097,0.14357362125259018,0.1134615085714411,0.0009857756524810227,0.14643021076951,0.004250758649813726,0.0023892912740724193,-0.030579410923996464
2603202,26,03202,0.06146228692254431,0.11796158648058246,0.11819707513483824,0.11575345629697353,0.1413594009676466,0.1208316697794061,0.1396634115749132,0.13784609024760566,0.11730403930413141,0.00110063450583012,0.1396229675967218,0.0014345881732905315,0.0035276304752746845,-0.0187912978173157
2603203,26,03203,0.14034084781572398,0.13428527143398833,0.13375119921515727,0.1353756249967801,0.15453038785290613,0.12381765362526836,0.14830802500622567,0.15334301575957715,0.1344706985486419,0.0006760065044740327,0.15206047620623633,0.0026972987263000877,-0.010653044923373545,-0.02824282258096797
2603204,26,03204,0.07122027119200855,0.12060884452243358,0.12622214802492016,0.11761099874993426,0.14454513283122405,0.12496473909718889,0.14799265377418525,0.14621226813757976,0.12148066376576266,0.0035691291705215434,0.146250018247663,0.0014076976394447492,0.003484075331426223,-0.021285279150474123
2603205,26,03205,0.08534023432835829,0.14546175758688543,0.1536766821620832,0.14774402709994738,0.16926830491801997,0.1481349040686455,0.16820831091383875,0.17078199847689934,0.148960822282972,0.0034623392219828267,0.16941953810291935,0.0010561314707378362,-0.0008259182143265098,-0.021284634034273858
2603206,26,03206,0.07830432165694191,0.12029876470446671,0.11904669616991065,0.11876536051033013,0.15222579007002052,0.12415432470279597,0.1557407787326427,0.15207539251986057,0.1193702737949025,0.0006665127981744183,0.15334732044084126,0.0016935439767379917,0.004784050907893467,-0.02919299573804529
2603207,26,03207,0.08077400038127389,0.12834485920305616,0.1280461991570846,0.12732222372606372,0.15020237855056878,0.12311398686544353,0.15210385690526354,0.1535872901011014,0.12790442736206817,0.00042935630976111616,0.15196450851897791,0.0013853928518179905,-0.004790440496624637,-0.028850521653534383
2603208,26,03208,0.13746454906933736,0.13638476136499914,0.13949360379863196,0.13787490370877395,0.15327107833107462,0.13655470317221186,0.15532811552753875,0.15464253724795546,0.1379177562908017,0.0012695412759809082,0.15441391036885627,0.0008552010267744969,-0.0013630531185898354,-0.01785920719664441
2603209,26,03209,0.12215695195110543,0.15340658566321264,0.150199083566266,0.15157376716734433,0.1693230667267353,0.16886996926784642,0.16999494735301368,0.17103696108504096,0.151726478798941,0.0013139020910499044,0.17011832505493,0.0007051122893344012,0.017143490468905426,-0.0012483557870835715
2603210,26,03210,0.15305334853526353,0.15233843499056463,0.15175676461702864,0.14792039843359694,0.15804512346015745,0.14686724384367184,0.16281192262629732,0.15943445455709077,0.15067186601373006,0.001960019640931369,0.16009716688118183,0.002001663356803467,-0.003804622170058225,-0.01322992303751
2603211,26,03211,0.1016225956798266,0.16027947980210272,0.163060551171176,0.16079482543637744,0.1854957874716015,0.17488132136775558,0.18596359756505035,0.1871246697062201,0.1613782854698854,0.0012080035038568348,0.18619468491429067,0.0006847702075870434,0.013503035897870191,-0.011313363546535088
2603212,26,03212,0.1514884684583148,0.17229432860792487,0.16683906234037066,0.17133245290779048,0.1727876496337355,0.15032302549313842,0.1673611945960227,0.16696151791812658,0.17015528128536203,0.002377573312429698,0.16903678738262826,0.0026572744284071065,-0.019832255792223613,-0.01871376188948984
2603213,26,03213,0.14377338311804086,0.13265926175927634,0.13656121478578626,0.13708585621188613,0.1542220145714734,0.1330683168170429,0.15137582753083037,0.1548857256158903,0.13543544425231624,0.0019747074184109674,0.15349452257273136,0.0015224496922289679,-0.002367127435273342,-0.02042620575568846
2603300,26,03300,0.06564534772398056,0.12331560120897242,0.12509342336128734,0.12039746401581616,0.15023517556464983,0.13153917578782798,0.15180537546789252,0.149631021171584,0.12293549619535864,0.0019358664571039457,0.15055719073470877,0.0009164149274136715,0.00860367959246934,-0.019018014946880796
